id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
d7cf791d4ef83299adea3f4cd1244f815fd4016e84965075773908c4b93270ec,2021-06-24 01:15:18,0,0.0,0.0,False,False
d7d013978332f59f245ad9332a58de24e032dcd2b628d9d96d74dd26803aa136,2021-07-16 18:23:43,0,0.0,0.0,False,False
d7d0f7151bb64b53dbbcb1a83f3657fb7490e3eca33a7d7a9728ae6a62b40e45,2021-07-02 22:00:54,0,0.0,0.0,False,False
d7d110ff0f811998db4c1722a7982711d275e190d1da0ad595b6eba095e4321a,2021-07-10 21:10:15,0,0.0,0.0,False,False
d7d1f02b1647e498260120a065000beccfcfd2452650b7ed0042efd85a126336,2021-07-07 10:59:18,0,0.0,0.0,False,False
d7d344b059858d568a8fdc1a5ba25c5489ce6b35dff2acb5082cebfd7e8d8804,2021-07-05 07:11:13,0,0.0,0.0,False,False
d7de0014a779c967a5157b9082fe14bab9a3f7e827996754d67a8894ce79fc53,2021-07-17 18:36:01,0,0.0,0.0,False,False
d7df1f7692cd729808b8e0970b45c10a7cbacfc6a6c29dbabee297dc9a114973,2021-06-26 21:57:39,0,0.0,0.0,False,False
d7e712aa89b2868fd64ad5f371384e083341d0d99daa4f5c16a505ea66f27d5a,2021-07-12 05:21:42,0,0.0,0.0,False,False
d7e7d1499ee9d79feeec357a0ee77512aab4728f8e9f24f67a2b3fda1bf12387,2021-07-17 07:59:43,0,0.0,0.0,False,False
d7f1bc051143b31743a72422b60c8591a92001879487e77c054747e3819552aa,2021-06-30 10:29:42,0,0.0,0.0,False,False
d7f2a614de9fd6de4a1a225412292778e1e7596cc13a541c4371b3c42b9e3c42,2021-06-29 07:36:34,0,0.0,0.0,False,False
d7fd19452260c9f59ae315a343218171e6c72a296f5f8b51b1042fe9a58f4d32,2021-07-19 19:34:22,0,0.0,0.0,False,False
d7fd652075abd8819548c2aba69ee3189cdacb40e01cd3ef1ba7028fce5363e9,2021-07-03 02:51:18,0,0.0,0.0,False,False
d7fdf320e874492c8ca34c815bbddb8a1e30e66f377fb038dd444361265c86b5,2021-07-08 02:46:01,0,0.0,0.0,False,False
d80189927349886448697e2b1f705b0a2f7b3db35f595f712f0f2da89da91c4a,2021-06-27 03:13:44,0,0.0,0.0,False,False
d8060337587c235d80301d3763287ec57a0718e448b7c397639c2d9002c7a807,2021-07-05 12:22:21,0,0.0,0.0,False,False
d80701357d0cbfbe3c8f82590dac76977959298cd393f8d9652fa42f0594bc62,2021-07-10 12:59:58,0,0.0,0.0,False,False
d8081713aca197334aedd6a875c1eaba8235ef32a6d9abd06ec076651fdb8f93,2021-07-11 22:42:28,0,0.0,0.0,False,False
d8082a7233db7f5a2dec3db8e101bcad3a30c19a8bdda61aae8e46391f9577b6,2021-07-06 03:33:41,0,0.0,0.0,False,False
d809096f560f9ac808a5681ee7162c4d83aad822893b3e46ba5be9806ed90b17,2021-07-03 03:45:31,0,0.0,0.0,False,False
d80956db773609401676016c886aea713e1005c54f19bd1eb92d15f29b22d36a,2021-06-26 11:09:04,0,0.0,0.0,False,False
d80c89e2acee72e986ca982a5640fe920c520f1e530de0bfacb24df2cc5d3399,2021-07-11 14:11:35,0,0.0,0.0,False,False
d8132b4616f8fd5bb5adfd86cc5fa8b2a8f8d8fbd2351794b126a7b4e40c6579,2021-07-18 19:55:32,0,0.0,0.0,False,False
d814dfaa46d2c71ead38ee91c1d64084e7b1a03998d2c4592b8479e69b444ff0,2021-06-24 04:45:13,0,0.0,0.0,False,False
d8152ef33a7f2e9b5f655a48d8f1302c661c3f2b4db8d40902023ee3573af764,2021-07-02 04:36:49,0,0.0,0.0,False,False
d815ff279132ebba6483ccbf1cbb9835c1a727d4e373408bb06c996c8d967b1e,2021-06-25 02:12:41,0,0.0,0.0,False,False
d81652a9d7551dc527a6442d88d8e95b252c131112470617a096432e6f2a8056,2021-07-08 15:25:07,0,0.0,0.0,False,False
d8176762d0d422bab2e90199ed06f94a9e0d507fbc58f2fb493fbddaaad4701b,2021-06-28 14:02:13,0,0.0,0.0,False,False
d81a2b2d14dda720dbafae37bfcf12deb9fdc4ef9365402af5ec970e8dbde1d6,2021-06-29 04:22:48,0,0.0,0.0,False,False
d81d4e098d88c34473280e4414adaf8c531e36c3821bec97ae3d746f3ba9b5a4,2021-06-29 03:42:34,0,0.0,0.0,False,False
d81dba4b2b4c5013941fb3c44671561f83d34eb7a205638a453dd2cba50988b5,2021-07-15 15:30:42,0,0.0,0.0,False,False
d81f15acc28b1a9ad78c3ac1d8eb1b67525c44c5dc641b3c8fbaba984de13cc4,2021-07-07 04:40:27,0,0.0,0.0,False,False
d8210b6c97c060e7235f83f7c63ffb2b8016cbf26f96ff4bf71c14eb6cedbf15,2021-06-24 04:56:37,0,0.0,0.0,False,False
d82343bc526cfd6e86759e3f593b35707cd37d0ffcfb263a9f1996ca6edf2f92,2021-07-08 07:50:03,0,0.0,0.0,False,False
d829601dc90a1941d8851b77c68a2e848dc4333cb61e7a29261cac33fb2555f8,2021-07-18 14:33:29,0,0.0,0.0,False,False
d82fa7e06311fa91d1cda5c2e3841dc2fc9303412b15e5697c7c7ecc833ef53b,2021-06-28 03:20:52,0,0.0,0.0,False,False
d83042bfb9be74c95d020995c95d51d419ec07a5f94adc3001cfcce221137a8e,2021-06-29 03:21:04,0,0.0,0.0,False,False
d83270ae79ef34e962fdc183e8e5b1fec1b5e2f4c4e83f0d6afad64ac55de200,2021-07-03 16:22:29,0,0.0,0.0,False,False
d83278b74eff1f2d2b1f5178381bc6f45638bad89861e89d6c50bb98870a27f6,2021-07-02 07:44:49,0,0.0,0.0,False,False
d8363e742b7a9c7ef91f640669e3326fa688ed9f15fa2495b22aefb1ba389f8e,2021-07-01 02:04:07,0,0.0,0.0,False,False
d836dcbcbb8b229497c3d218223fa8f62c091000d2a84adf32e72758b9350eab,2021-07-06 16:13:42,0,0.0,0.0,False,False
d8372816dcdd2b525173938c68011926f18d99a942c3f54963081bce135aaf59,2021-06-30 00:49:45,0,0.0,0.0,False,False
d83cc7fa6d24c5bf7333a95205c9dfb77c34be5a9e6b195a204fba87a38a16fb,2021-07-11 02:36:12,0,0.0,0.0,False,False
d83dd992761499291ac4f4335a3cae80259b485d2da18ddbec8868670f742de3,2021-06-29 03:31:50,0,0.0,0.0,False,False
d840176bd2bb14553eeb5e1b81a6f9e635a29511ee540ed7bbcedc1bd061422c,2021-06-24 23:08:24,0,0.0,0.0,False,False
d841f626b98a4b039e9f28cf3ee0de0dabd65ba7f07bde3d28f03674d3997422,2021-07-01 16:35:20,0,0.0,0.0,False,False
d8427a8b496d5175c770198934875400ab18ed6dc7e47ebb1acc5b3ec095606e,2021-07-06 04:06:39,0,0.0,0.0,False,False
d84db0227bec3f64b84d60d9d921105e86a6016d0a4ca35424a9dda87f61ba39,2021-07-02 20:50:51,0,0.0,0.0,False,False
d84e8ce33d5b059f87d76ce417c903ee2389cbbb87ef98f65a92beafffaafb7e,2021-07-16 04:55:28,0,0.0,0.0,False,False
d84ecc03b963475a2ef1cccaa3ae37b09dff2eaf3c3dcbe2d7fc5a20213a3992,2021-07-06 10:07:53,0,0.0,0.0,False,False
d84fd57d196d5c23c313531e80b95f39f68d08b89fab2f3047a06ce416ca4c87,2021-06-26 21:36:44,0,0.0,0.0,False,False
d85119f768138d0ec829698ae420492442d6d1132706f049e4569a16ca7fe512,2021-07-01 20:37:57,0,0.0,0.0,False,False
d853c85e6d7f5136b7fa8517f07b4dce2a6f375dc8eac275495b0877df58f946,2021-07-01 15:21:00,0,0.0,0.0,False,False
d8548bcb08c46bc57cfb127ee403792c6f10e010436b6dd146b4537fe3b99962,2021-07-16 17:11:58,0,0.0,0.0,False,False
d857a4e1f433bde9ec01488587cbed4520c333b705ebb10477c5e283b5a62544,2021-07-21 00:17:41,0,0.0,0.0,False,False
d85b686a91d0a94b7b0acdfa56f9f60f6e2c94c25cad9c9d13db4f3f0eab1154,2021-07-06 14:05:02,0,0.0,0.0,False,False
d85bf2e9bfa3a3ab2b0609e83935b30953667d80de661c3e9ae688e67bb4935f,2021-06-30 04:37:49,0,0.0,0.0,False,False
d85cdd18ca412a6b84e0d1704297b41e84d65b4720be6eb628a9c46450378f50,2021-06-30 13:22:30,0,0.0,0.0,False,False
d861393de7426463ee5e077e2bfdf52a05879088d87b7f020e53d510e31993e5,2021-07-07 14:59:02,0,0.0,0.0,False,False
d863484192dc70139eb812166b66ccb3861251cb3e32fe771d75fe040a942687,2021-07-10 17:22:06,0,0.0,0.0,False,False
d863b752a8dc96a3609b34c0979ceb84b952cccd4423dfb2a7b5ce8f5eb2e7a1,2021-07-12 19:32:49,0,0.0,0.0,False,False
d86454e8c9cf069a645da6bac9247681d1837a8d7ffb0babcbe42b223a346e6d,2021-07-10 22:19:56,0,0.0,0.0,False,False
d8650d02d496df21a8fa84e59ec0edba167f91a98dece8917eea3a7767773195,2021-06-25 01:47:22,0,0.0,0.0,False,False
d86603ec35bf61545bc3dc401b0c527e6e94ae998594c0e3ac700427ee644bb6,2021-07-08 03:24:29,0,0.0,0.0,False,False
d8661d7a99af10125c86a8d9a842bd0aacba4e91bfe3f6a0011e6593a336803d,2021-07-12 03:25:47,0,0.0,0.0,False,False
d86ff6e1e4607a078f979f5dc0f0cf1ac9266645a76c582f6dc0958e4853b9ab,2021-07-12 19:21:02,0,0.0,0.0,False,False
d872f6356da537e03123d1360c76d456c9da8a861ababdc2908a7026b34030d6,2021-06-27 00:15:52,0,0.0,0.0,False,False
d8745850759c499d48b68103736def64941ebc69314146969c58a0b00d0fccb0,2021-07-08 21:55:50,0,0.0,0.0,False,False
d87730d45c88e374c47938b38157a39e5d4635f5736767a3d65416fb2d5d7d8e,2021-07-02 08:39:03,0,0.0,0.0,False,False
d878815477330f168db0e2ddaf0d13a43d65f92d8e9ae2d9883734c28e302973,2021-07-08 21:49:49,0,0.0,0.0,False,False
d8802e971f59171f886d4c299958cd704eef73d04ffcff703292db97ec472c14,2021-06-29 21:23:54,0,0.0,0.0,False,False
d881bed76501deaa0200db90698b61c45646d2ed3f831910dfab330996d6853b,2021-07-02 14:05:03,0,0.0,0.0,False,False
d8827f4ae01d258f89d719a97784c2ef5c2f0d0a35ec72ea0b7904bcab3303f1,2021-06-26 13:31:40,0,0.0,0.0,False,False
d882a5c90547edc8ee85ff0562822aea876e825125144742ac4769ab32fcec2c,2021-07-09 23:29:37,0,0.0,0.0,False,False
d88398660880aab353e893352ceda825e06894882909c7914e19d1bcc4ff8022,2021-07-04 01:40:50,0,0.0,0.0,False,False
d886e4e18eea8827f60961f22343d5b0fabc21ed1aae476ec45d874de83cf304,2021-07-01 18:09:36,0,0.0,0.0,False,False
d88b242359dca395bd8cd065b7aa62fe3f05f55623869e636d66fe7cf3c30f0e,2021-07-05 19:46:25,0,0.0,0.0,False,False
d88b5e60583c20897cadef26b3e8c2442281fea42d60805b357c8fc6c21d31d5,2021-06-28 21:40:52,0,0.0,0.0,False,False
d88c9cde6cd9b2d620a4c156b9ec2e916f02ec3a63bd9c1c29122ceac42fcc2c,2021-07-06 10:15:58,0,0.0,0.0,False,False
d89056ab9cd7c27d8248db23a7e44c6705d63421f7a14cf02681ea2ad08746ce,2021-07-04 05:04:17,0,0.0,0.0,False,False
d890cb570d9cee876ef2e3c4746738e1371b7ec042c0dd9173ec00a81bd0dd4a,2021-06-29 23:11:32,0,0.0,0.0,False,False
d890ef3babf763d645d8802a35630c4a75f2f45f10883347b6527c54c9f7f0bb,2021-06-23 04:37:17,0,0.0,0.0,False,False
d89269a1aaf480c17e5c07279d9142b1fb8b700706fb215ff69fd4cde1eb8889,2021-07-01 18:54:44,0,0.0,0.0,False,False
d8938a743d68225ba428205045b133184dd0b7fae90f88491c57697e5e282e24,2021-07-02 03:25:26,0,0.0,0.0,False,False
d8950638f81ac2127db5332612cf3e0aec3500a009af2797a13c45ff7c79f091,2021-07-09 20:45:09,0,0.0,0.0,False,False
d8970674250c30d08a5a8e10f306c961cdbe7d961b9c5afb8751b6a757cb01da,2021-06-26 18:06:16,0,0.0,0.0,False,False
d8997b0b5e6c69f73452a017363e8e9f9a9313e867a8eb823e0e4c549166d809,2021-07-07 02:27:27,0,0.0,0.0,False,False
d89aba4e74933585963c3793975e091add801c6e04779d695887c2aef79c772d,2021-06-30 01:16:19,0,0.0,0.0,False,False
d89d7ef9c0df299dcd1019382208e00fd904d7ffee1a8cbf68f73aafe30c632b,2021-07-07 12:31:00,0,0.0,0.0,False,False
d89d94e02fefb0ce0242a7f57cc91a694079140a11817dc32ce5d39442a3c122,2021-06-23 20:12:23,0,0.0,0.0,False,False
d8a0a3d917f377f66362687e99b4ecd6bac977f1a20154f47112f781c5a6c8a5,2021-06-23 04:20:09,0,0.0,0.0,False,False
d8a28fca7fe79ca4e7a2507d8bd6d429c1791c10063aac1dc7cff31f1c0d8299,2021-07-08 03:05:20,0,0.0,0.0,False,False
d8a3de9ca254bef0777523503deda14bae516dcebef01ba18318dea557cd167e,2021-07-05 15:06:42,0,0.0,0.0,False,False
d8ab8e81fd5738470db6574627370a10d31cfdb106ef4744b7419d06081a6b05,2021-07-02 18:57:59,0,0.0,0.0,False,False
d8ad73b6cc46f128cb5d1d2dde3d1089c3389fa4da404c0c97dbcedb14872dcf,2021-07-01 13:20:58,0,0.0,0.0,False,False
d8af5004f7c832d87b5fdac16b02eadbca2c935e70b51e28a80f5a2da238e7b9,2021-06-29 01:47:52,0,0.0,0.0,False,False
d8b110e26c9ff1f1d959c701c6ff2516cea3c0481ad37a63ba4e6f86a1103c27,2021-06-24 18:23:49,0,0.0,0.0,False,False
d8b13608b0e94f3a7d6b45bb042dda04242d5d4a14d7f753432393e5dc14948e,2021-07-21 02:57:42,0,0.0,0.0,False,False
d8b166af807f05593c349bd85708325345d2e0411eb417f1dc3e3aa53d85a5e2,2021-06-24 16:17:21,0,0.0,0.0,False,False
d8b3b81afb6de679589e4ad6f1e7d7c9a7078e7cd0b1a4a0117742d0052531d1,2021-07-15 00:00:56,0,0.0,0.0,False,False
d8b9b08cd0f847f7052e6bbe4d9d88a9a2b5386829a56d8ace8b3a2c98bbdd26,2021-07-07 15:02:02,0,0.0,0.0,False,False
d8b9e99bc053345755547db6e54827daa84b0a59debb1f2be61feeaf90d882bb,2021-07-01 11:53:48,0,0.0,0.0,False,False
d8bad4e9321c186f3b2608b71650e9293aa88f45cf0348230e7d5d4ef8cbad95,2021-06-22 22:41:11,0,0.0,0.0,False,False
d8bd53bdea806a28a618478926f163cee0bb8dd942b1ac549f08c6b0e1d87d37,2021-07-07 21:09:05,0,0.0,0.0,False,False
d8c494c8bd906960063b4eaf1612773ae4224d5c1e7fdbd8833bedf6b6220470,2021-07-17 13:38:36,0,0.0,0.0,False,False
d8c56066b2d4d7c41204967a12d005b0e6c9ce19c0e0a55141a04ed1f4757388,2021-07-05 23:52:59,0,0.0,0.0,False,False
d8c596d0174879b8fde7292dee28de8feec0a6c44ed921be9def1fa6fc547e54,2021-07-06 07:51:22,0,0.0,0.0,False,False
d8c7d53901e32202568675e3158a763128d2d3af56ebbb1e7d427225bcf55535,2021-06-30 01:36:05,0,0.0,0.0,False,False
d8c9b4500b89c816a1fc66b52c87602077eacaae6a18b7d8de68aa2f2c9175b2,2021-07-05 07:49:52,0,0.0,0.0,False,False
d8cd85f9ea6288b2f28c3941cb7123bcce1c16355677c9a6d5c11a4d8c3ac07f,2021-07-04 01:59:46,0,0.0,0.0,False,False
d8cef367bd1092d86a70b9f5f398a94928feb85ad31ff156453c4245671b081a,2021-07-09 01:23:48,0,0.0,0.0,False,False
d8cfc2523f9ffaf5c2ce93500cf42d9b9d1af900962eef6e2c71838e1df4f997,2021-06-29 10:54:44,0,0.0,0.0,False,False
d8cfe4a127b117563a90a782a0b096096f93a3d5c896a12588217047ceccaaa3,2021-06-30 23:01:12,0,0.0,0.0,False,False
d8d21172913263de9d3e3827aa63a5901aecb034ad7e29b3fc6ab151323f0775,2021-07-16 13:35:51,0,0.0,0.0,False,False
d8d6e286d6bd8cfbfcd055ece8c5a6d66d74e0958a63a1615780dad634c445c6,2021-07-20 20:32:14,0,0.0,0.0,False,False
d8d6f6160e1070575c3bffff8f706ff05f42667e4bcd9ac1975aef2030d3f571,2021-07-10 12:12:44,0,690.03,0.0,True,False
d8da3c2459ca7dece28dbbd995e86c3abe05d72ef0601c0aec9c0ca7d089893e,2021-06-22 01:09:56,0,0.0,0.0,False,False
d8da3d59f015410edd0c451a728cfa94e15b5785b35bcdf7986af85141135d7f,2021-07-18 00:25:49,0,0.0,0.0,False,False
d8dd21b03523aa986de8298ec91b16138e1579cdfed4c16047965f5b51a1c509,2021-07-08 16:26:05,0,0.0,0.0,False,False
d8dee9da47c99bd40e8659cf3060688c4ddb6fa2217b74317dcdf51cc8ef1d02,2021-07-17 13:08:37,0,0.0,0.0,False,False
d8e031add3333916bbdc6ce91559f7112c62bc96274fdb59edbb0eab2b5c2bcd,2021-07-18 00:28:09,0,0.0,0.0,False,False
d8e0b092e74cabc5c58f74f8c253000bc6f96d072b58628f1f9e0d633607356d,2021-07-02 10:01:32,0,0.0,0.0,False,False
d8e1354c0ac9b822a6463a4778d6de8b7425debe1deb3d534f8f5a5a58e8cfde,2021-06-30 19:18:04,0,0.0,0.0,False,False
d8e138158470246b7a7a83be8e9076ee27e246c52cdda3254f237c988e8b8911,2021-06-23 21:23:37,0,0.0,0.0,False,False
d8e50a476507ba314db2f780d44362a6465de4cd5fd732b2df4d6420858e75a3,2021-07-14 13:23:59,0,0.0,0.0,False,False
d8e6f5f52c2703547bb509f9619a6da73e7a8dc70690c84421ded85e8797f956,2021-07-14 01:37:16,0,0.0,0.0,False,False
d8e72be58c0b841392ce3a222f70e21b928384e684327c2d6b37a89be7a6e865,2021-06-29 07:12:57,0,0.0,0.0,False,False
d8e8c6f13438696b1dcf53586a64c9f3ce27bfdf9614d763432d3031224cc82c,2021-07-18 16:55:07,0,0.0,0.0,False,False
d8f16f3ceb2184976caa6f5e651a738e73b23b87b57b00074773008d74f52d16,2021-06-22 07:39:15,0,0.0,0.0,False,False
d8f19b9fdc8986fe13dc1283f193c86b328cb8f688d31a1b78e11de59b695d3a,2021-06-27 10:13:41,0,0.0,0.0,False,False
d8f1c29a5e52a3c978f8cd5f51ac582b03e6a6d1b02b5c842e364402138dda04,2021-07-03 02:31:03,0,0.0,0.0,False,False
d8f379ebd3925999033cac6c21dbdbe55e423ef6dc7701fe89fa00d9ac9e9a4e,2021-06-28 10:03:38,0,0.0,0.0,False,False
d8f835938510f7fa615a57e951ea1cd2c269b8cf7cf84c6842066d7b9192f226,2021-07-05 12:14:23,0,0.0,0.0,False,False
d8f8f62026de4031742efe15b8fd3e4e19e74659d8f055d80e1db86e62481396,2021-07-09 14:59:27,0,0.0,0.0,False,False
d8f96b7a84f5c6890ecfaffa2d290aacd4e4ce3185e9fad26efaa8f80dd21711,2021-07-06 09:10:41,0,0.0,0.0,False,False
d8faf729679e3e7070d48d1f1897adf577e6391e71b1b35c498b2b9de1a125ba,2021-06-24 21:07:36,0,0.0,0.0,False,False
d8fb985d6f403968063e9776fe7cdcd6b5df9534659e4871942349504c00a871,2021-07-07 16:20:57,0,0.0,0.0,False,False
d8fc6697b0338d67687782286919a968e837850eb0f841d197fa49d6efe009a4,2021-07-06 19:58:15,0,0.0,0.0,False,False
d8fcf51d2293f97eefc30cf1a2714b97e5aa5da8819e2489cf8a0287756ac991,2021-07-07 22:47:32,0,0.0,0.0,False,False
d9076546c8c0f000a502283d362abcbea4c14ebde8984be7783dbd98a07b6aaf,2021-07-10 03:53:59,0,0.0,0.0,False,False
d908a14b0e2b592d540a78a0799ab75ab74fbae743e830b17360b2ef0dd6afb4,2021-07-05 00:36:49,0,0.0,0.0,False,False
d90a3390f97bc9cf9c70ff776f3080a392e319a76ac15ae2655260054c949aeb,2021-07-10 21:53:10,0,0.0,0.0,False,False
d90bdbd88b6bfc53e00ce152d62c76b9c8371c38f790d93fbcdb8df1039184e0,2021-07-14 13:20:58,0,0.0,0.0,False,False
d9122c60895a144a9fc4e642ce38aa72a0a5d6215a5744a96c6d628f8546d850,2021-07-04 16:43:29,0,0.0,0.0,False,False
d912cbce9e12317260e8bab3fab3be42be4991aeea989c66ab30a070b6e8e212,2021-07-09 03:03:48,0,0.0,0.0,False,False
d92170f410475afe9fabc12f3ededb5f7bb4047fee752b47c4dbeb5865d86caf,2021-07-10 06:41:00,0,0.0,0.0,False,False
d924e13a566877474054161525f42002f43c803bf9cdf0ab1a9d3f45a45ff477,2021-07-05 05:29:50,0,0.0,0.0,False,False
d926ec76dc89f7fda2bddb7631babf03462c07af483e6cd6114fd630d972925c,2021-07-19 12:18:17,0,0.0,0.0,False,False
d92a3851ecde60f3219f1bed2d40634f944785e4ddcac2dcdb03d994553e81bb,2021-06-30 15:23:41,0,0.0,0.0,False,False
d92b8c27e71b716d1721daef591ff490d6db7584a68a4060c47f52ba1de9b183,2021-07-19 22:34:58,0,0.0,0.0,False,False
d9387d027aa2b3b3d97eb957660e87fc81620fb1c18a83ccafac313d12ed6af9,2021-07-16 23:58:48,0,0.0,0.0,False,False
d93bbecdbe5281ced58aba74373297cada3c63c5642adbd104fb5207a0bde7c0,2021-07-02 08:01:06,0,0.0,0.0,False,False
d93c5003b26dd4de7b95d70a4f038963a1fe2ff457737a55bea3b2cf2eaab1c1,2021-07-07 15:53:08,0,0.0,0.0,False,False
d93ccb136a0b49e46d4ea98c8d65c3043f757755ebbff996541568a7c53480fe,2021-07-11 22:36:33,0,0.0,0.0,False,False
d93de6c8572034c6eda3dd48df34f9ed50d486258c77f520895dd382d0efe105,2021-06-23 19:33:44,0,0.0,0.0,False,False
d942a327e1c6340ba8e0b074ad52728c4481c9135ee691722b61dbf124addc73,2021-07-09 12:36:04,0,0.0,0.0,False,False
d944988d71123e6f10f17a52914a9c75320bf196392f79c4fb5bc41e3c45fccc,2021-07-15 19:01:43,0,0.0,0.0,False,False
d94595e59c0eebea32bc3978cf8b8e249cffee4431bb6f24b23f5bbf0e8e409a,2021-07-04 03:48:51,0,0.0,0.0,False,False
d94a273b667b0abb90e6ca46ba109b577ac10ec4f5919648d68e854921e10c5f,2021-07-21 07:15:11,0,0.0,0.0,False,False
d94bdead0f5e34800a344cdfaf7791d6aaedcd243f16fcbb821aa7f5cfc2f3ed,2021-07-01 20:52:53,0,0.0,0.0,False,False
d94c604f665a048a12a7252a84b5acf62bdbc15d26fdcc595abdca64d629aabf,2021-06-30 11:45:56,0,0.0,0.0,False,False
d94c7233c4bf85d245c88de900c84fadbe3a229e590e59e22140a7cce92dd458,2021-07-08 20:23:51,0,0.0,0.0,False,False
d94cc0e2ba1e8b36baf6d1ca892a0446e2389b19e01ec810987875e058810b74,2021-06-23 19:22:33,0,0.0,0.0,False,False
d94e94bb6384b478c95632cf0b60d85a903f23638365700325e08671ca2dec6c,2021-07-07 05:01:01,0,0.0,0.0,False,False
d951159ee778b99a2a8b20e3714bf8bd1cb9db6556e83af83b2e57a9b9e8f798,2021-06-22 03:31:26,0,40.29,0.0,True,False
d952ff34f416ff175478ae471f2bbe426d246de1742ef2151142bf090c241b98,2021-07-06 14:52:26,0,0.0,0.0,False,False
d95349555af6394fe782a97a61a6d4978bdde706692a8bcdffe07aa0558f2f74,2021-06-29 23:01:45,0,0.0,0.0,False,False
d955226c63146020b167bffec02ff4fa6133c416b711d61e8bb77a8243c52bec,2021-07-07 16:54:05,0,0.0,0.0,False,False
d955881dfd7048e040ce83a0fe51e0d7e2186641f83abb8e7d28f16930addc20,2021-06-29 15:35:44,0,0.0,0.0,False,False
d95dff6fe7dc4ec699b314910e344dda50f2a1bd6d4eb798641b8155c9040322,2021-07-01 02:02:12,0,0.0,0.0,False,False
d9609ba3d5493cd4f60a3730ce3d25bb1779dace6e26ae8a8c784d9ad121358b,2021-07-07 19:26:01,0,0.0,0.0,False,False
d9624b45a3890a8f45566faf1eeaf8d99b2d18ca8ded482cfb651b0a24b105a9,2021-07-10 00:17:50,0,0.0,0.0,False,False
d9628a3130584d83df45d3ef16fdfb958c274dfab25808d27bac0503e437ca9c,2021-06-29 06:55:49,0,0.0,0.0,False,False
d966a905e754dbbea3c420f5de906352f626752afd3a3d7f5c0199aa1c7c82ea,2021-06-30 04:39:25,0,0.0,0.0,False,False
d96a0c1d640e78999d31333bfc3ec79c0381aa6109a4c6c221881dac1e0d9704,2021-06-23 13:00:35,0,0.0,0.0,False,False
d96a8b6510f7befd4e79ecc74a282a4b201838330b8f3c062e1223e4a1c32007,2021-07-09 18:03:49,0,0.0,0.0,False,False
d96cdbf563165d4dfb6503ad3e96dc8c1f6fe01ce913b96e2179f05886702b56,2021-07-17 11:40:13,0,0.0,0.0,False,False
d971995a389903697639862358958501cba916fa2c833d345c0a46ff68008e85,2021-06-23 15:31:38,0,0.0,0.0,False,False
d971e5c68f9614d8b71a301672749a253be26ab3a9a06d13086e6b668d236edf,2021-06-27 21:55:41,0,0.0,0.0,False,False
d980c20fb79ca6fdd8569702d4fb728d9ba7121b172a8e1ca48de99b4dc1cd90,2021-06-26 02:59:37,0,0.0,0.0,False,False
d98304e0b39ca805f02cb66b06c619718d46899ef244c7fd1eea96ce41aebbba,2021-07-09 19:17:12,0,0.0,0.0,False,False
d986898e9bc3ce893204ecad630aa529d8eadf7244088a17ba2c4b364bf82b21,2021-07-06 02:17:13,0,0.0,0.0,False,False
d989a69f3a4e286e8bd952320150faed4a3513fa91877e6d12a0de600fef64c4,2021-06-27 10:14:23,0,0.0,0.0,False,False
d98dc2adaa4b0272f1e3ba455a0b0780fcc2cde709f652850b3b4c9e195779a2,2021-07-17 04:13:29,0,0.0,0.0,False,False
d98fc7ca28e1f1557d49c568fc2b87c7f1e3567e0f9a7b3aec3591e8d7a01a83,2021-07-06 09:16:54,0,0.0,0.0,False,False
d991fe4cdf7eec72efc827ea3fe6fc0c35acf29da58e3d9c39a929eeb6897576,2021-07-07 12:34:05,0,0.0,0.0,False,False
d993229ccd1d7e7304a3c0ba23e219a014eab24ecd72cec614f89cd5fcce11a8,2021-07-09 01:19:00,0,0.0,0.0,False,False
d993cc132fc6f351f9b5e91b2468b4142531baac901864a1219370f7c835df32,2021-07-07 16:20:07,0,0.0,0.0,False,False
d994899f5d3ea5cd5e50c6f4827d0bd807abab26518eefba68aa3463822b7081,2021-07-17 03:34:26,0,0.0,0.0,False,False
d998c44ba6b0bc977e7fd6347010c99116d1cf73bf767c9138528249cc324899,2021-06-25 07:37:23,0,0.0,0.0,False,False
d998ed4f351ebdf1e895f7c0b6a5bd2c4156a8d20f03fd294e9bc3ffa84b2c6a,2021-07-02 02:33:44,0,0.0,0.0,False,False
d99b06aa7915b988586119123a794efe39c6f8c100fe10eac711692c6ce8ca17,2021-07-06 17:40:05,0,0.0,0.0,False,False
d9a30405858d0b17554adee3bfcbe9cf81ca8ed56b01630689a5d5ca9d403fee,2021-06-29 13:22:07,0,0.0,0.0,False,False
d9a53a0ef7d373da738bd1de6a8773e3786f6f43e9416942d27d324a839ae916,2021-07-08 21:36:15,0,0.0,0.0,False,False
d9aba590ceaf262607a2f90050d4d640f0601c9d67d739cdc736f22f812740ed,2021-07-01 02:00:10,0,0.0,0.0,False,False
d9acc224bc598cfbae1c4a7727c5da7b4d8183e8118039aa4c4c2938bbe6a3fc,2021-07-02 16:27:17,0,0.0,0.0,False,False
d9b049aaa65221ba02016ac7f338beddf4100c08dad303f5d0dbea3a73084496,2021-06-30 18:08:05,0,0.0,0.0,False,False
d9b0a85308a8c22bb537d4c7adb5f92b3a03f4e7a042491cbb44329bee330b6f,2021-07-10 07:49:41,0,0.0,0.0,False,False
